,image,MOS,distortion,pred_MOS,pred_distortion
29618,NORM_i11_01_5_patch_50.bmp,3.86111,1,3.6633043,1
21691,NORM_i08_02_3_patch_187.bmp,5.40625,2,5.545899,2
55575,NORM_i20_01_5_patch_87.bmp,3.78378,1,4.013727,1
57299,NORM_i20_03_4_patch_83.bmp,3.12821,3,3.2740133,3
9083,NORM_i04_01_3_patch_59.bmp,4.92857,1,4.847641,1
68357,NORM_i24_03_2_patch_5.bmp,4.25714,3,4.335526,3
10137,NORM_i04_02_3_patch_153.bmp,5.68293,2,5.5459805,1
17490,NORM_i07_01_2_patch_18.bmp,5.09091,1,5.029098,2
18179,NORM_i07_01_5_patch_131.bmp,3.97619,1,3.7200487,1
49564,NORM_i18_01_4_patch_28.bmp,4.46341,1,4.439622,1
55751,NORM_i20_02_1_patch_71.bmp,5.84211,2,5.8401937,2
10045,NORM_i04_02_3_patch_61.bmp,5.68293,2,5.0190916,2
34750,NORM_i13_01_1_patch_190.bmp,5.53488,1,4.555936,3
8934,NORM_i04_01_2_patch_102.bmp,5.47619,1,4.9966135,2
35347,NORM_i13_01_5_patch_19.bmp,4.02381,1,3.6679385,1
27143,NORM_i10_02_2_patch_71.bmp,5.83784,2,5.852787,2
38865,NORM_i14_02_3_patch_81.bmp,5.77143,2,5.630476,2
54548,NORM_i19_03_5_patch_20.bmp,2.52632,3,2.8687255,3
62429,NORM_i22_03_1_patch_29.bmp,4.79487,3,4.4577928,3
60448,NORM_i21_03_5_patch_160.bmp,2.55814,3,3.0963001,3
60007,NORM_i21_03_3_patch_103.bmp,3.16667,3,3.9242203,3
42921,NORM_i15_03_4_patch_105.bmp,3.17778,3,3.3639657,3
42670,NORM_i15_03_3_patch_46.bmp,3.61364,3,3.9853382,3
61977,NORM_i22_02_3_patch_153.bmp,5.47368,2,5.819349,2
7899,NORM_i03_03_2_patch_27.bmp,4.07692,3,4.21347,3
26114,NORM_i10_01_2_patch_2.bmp,5.43243,1,4.8346677,1
126,NORM_i01_01_1_patch_126.bmp,5.51429,1,5.5948553,1
6676,NORM_i03_01_5_patch_148.bmp,3.925,1,3.718194,1
59362,NORM_i21_02_5_patch_34.bmp,4.15,2,4.842586,1
32516,NORM_i12_01_5_patch_68.bmp,3.76316,1,3.726413,1
41304,NORM_i15_02_1_patch_24.bmp,6.09091,2,5.368046,2
69659,NORM_i25_01_3_patch_155.bmp,4.4,1,3.8688376,1
24535,NORM_i09_02_3_patch_151.bmp,5.5625,2,5.5380154,2
60394,NORM_i21_03_5_patch_106.bmp,2.55814,3,3.0490143,3
17668,NORM_i07_01_3_patch_4.bmp,4.8,1,4.464915,1
70449,NORM_i25_02_2_patch_177.bmp,5.27778,2,5.2994957,1
11068,NORM_i04_03_3_patch_124.bmp,3.9,3,4.130019,3
11336,NORM_i04_03_5_patch_8.bmp,3.02381,3,2.7954705,3
38152,NORM_i14_01_4_patch_136.bmp,4.31429,1,4.6051598,1
39116,NORM_i14_02_4_patch_140.bmp,5.13889,2,5.186827,1
57490,NORM_i20_03_5_patch_82.bmp,2.65789,3,3.045678,3
19186,NORM_i07_02_5_patch_178.bmp,4.75556,2,4.4240403,1
59023,NORM_i21_02_3_patch_79.bmp,5.44186,2,5.3786955,1
14661,NORM_i06_01_2_patch_69.bmp,5.16667,1,5.255083,2
35108,NORM_i13_01_3_patch_164.bmp,5.06977,1,4.649862,1
36868,NORM_i13_03_3_patch_4.bmp,4.16667,3,4.343585,3
65265,NORM_i23_02_5_patch_177.bmp,4.32353,2,4.5746546,2
60588,NORM_i22_01_1_patch_108.bmp,5.81579,1,5.0515804,2
46037,NORM_i16_03_5_patch_149.bmp,2.79487,3,2.970093,3
14425,NORM_i06_01_1_patch_25.bmp,5.75676,1,5.5528865,1
20493,NORM_i08_01_2_patch_141.bmp,4.70968,1,5.0048027,2
30308,NORM_i11_02_3_patch_164.bmp,5.44444,2,5.5456157,1
28815,NORM_i11_01_1_patch_15.bmp,5.54054,1,5.5653915,2
34822,NORM_i13_01_2_patch_70.bmp,5.425,1,5.0917797,1
71860,NORM_i25_03_5_patch_52.bmp,2.41667,3,2.7459133,3
71712,NORM_i25_03_4_patch_96.bmp,2.91429,3,3.6657462,1
11993,NORM_i05_01_3_patch_89.bmp,4.84615,1,4.894145,1
59692,NORM_i21_03_1_patch_172.bmp,4.39535,3,4.5711875,3
18543,NORM_i07_02_2_patch_111.bmp,5.86364,2,5.7133684,2
39640,NORM_i14_03_2_patch_88.bmp,4.43243,3,5.7904162,2
21608,NORM_i08_02_3_patch_104.bmp,5.40625,2,5.6911426,2
69311,NORM_i25_01_1_patch_191.bmp,5.14286,1,5.9683304,2
54535,NORM_i19_03_5_patch_7.bmp,2.52632,3,2.7577991,3
56848,NORM_i20_03_2_patch_16.bmp,4.21053,3,4.3539834,3
38214,NORM_i14_01_5_patch_6.bmp,3.75,1,3.8533456,1
48353,NORM_i17_03_2_patch_161.bmp,4.4359,3,4.294301,3
1992,NORM_i01_03_1_patch_72.bmp,4.77143,3,5.3639345,2
10262,NORM_i04_02_4_patch_86.bmp,5.30952,2,5.135665,2
24684,NORM_i09_02_4_patch_108.bmp,4.875,2,5.1365995,2
10458,NORM_i04_02_5_patch_90.bmp,4.53659,2,4.377674,1
54293,NORM_i19_03_3_patch_149.bmp,3.63158,3,4.2267265,3
49024,NORM_i18_01_1_patch_64.bmp,5.69048,1,4.7517147,2
46083,NORM_i17_01_1_patch_3.bmp,5.89189,1,5.5592594,2
46765,NORM_i17_01_4_patch_109.bmp,4.38462,1,4.2592173,1
39999,NORM_i14_03_4_patch_63.bmp,3.08333,3,3.3271902,3
63027,NORM_i22_03_4_patch_51.bmp,3.07692,3,3.542303,3
58936,NORM_i21_02_2_patch_184.bmp,5.53488,2,5.598154,2
53707,NORM_i19_02_5_patch_139.bmp,4.47222,2,4.558902,1
4677,NORM_i02_02_5_patch_69.bmp,4.38889,2,4.7288923,1
28818,NORM_i11_01_1_patch_18.bmp,5.54054,1,5.3837767,1
21513,NORM_i08_02_3_patch_9.bmp,5.40625,2,5.372971,2
41721,NORM_i15_02_3_patch_57.bmp,5.63636,2,5.164685,1
41256,NORM_i15_01_5_patch_168.bmp,3.91111,1,3.653093,1
47228,NORM_i17_02_1_patch_188.bmp,5.75,2,5.899262,2
24846,NORM_i09_02_5_patch_78.bmp,4.54545,2,4.4265428,1
28073,NORM_i10_03_2_patch_41.bmp,4.36111,3,4.2391033,3
29199,NORM_i11_01_3_patch_15.bmp,5.35135,1,4.629875,2
22604,NORM_i08_03_3_patch_140.bmp,3.46667,3,5.020258,2
42497,NORM_i15_03_2_patch_65.bmp,3.81395,3,4.4957438,3
24192,NORM_i09_02_2_patch_0.bmp,6.0303,2,5.6475706,2
61190,NORM_i22_01_4_patch_134.bmp,4.15789,1,4.4208293,1
26311,NORM_i10_01_3_patch_7.bmp,4.74359,1,4.5753527,2
63673,NORM_i23_01_2_patch_121.bmp,5.05714,1,5.067089,1
8299,NORM_i03_03_4_patch_43.bmp,3.28205,3,3.461902,3
66361,NORM_i24_01_1_patch_121.bmp,5.88571,1,5.537191,1
71888,NORM_i25_03_5_patch_80.bmp,2.41667,3,2.9707565,3
42492,NORM_i15_03_2_patch_60.bmp,3.81395,3,4.197979,3
20955,NORM_i08_01_5_patch_27.bmp,3.54839,1,3.6361341,1
39728,NORM_i14_03_2_patch_176.bmp,4.43243,3,4.564057,3
21809,NORM_i08_02_4_patch_113.bmp,5.22581,2,5.2915645,2
32103,NORM_i12_01_3_patch_39.bmp,4.78947,1,4.811569,1
256,NORM_i01_01_2_patch_64.bmp,5.56757,1,5.0194674,1
61556,NORM_i22_02_1_patch_116.bmp,5.60526,2,5.9777517,2
30714,NORM_i11_02_5_patch_186.bmp,4.75,2,4.7648926,2
23876,NORM_i09_01_5_patch_68.bmp,3.63636,1,3.825442,1
34209,NORM_i12_03_4_patch_33.bmp,3.10526,3,3.3501704,3
62183,NORM_i22_02_4_patch_167.bmp,5.13158,2,5.2034564,1
48879,NORM_i17_03_5_patch_111.bmp,2.89744,3,2.7253952,3
6056,NORM_i03_01_2_patch_104.bmp,5.10526,1,5.1426506,2
62328,NORM_i22_02_5_patch_120.bmp,4.57895,2,4.584921,1
67020,NORM_i24_01_5_patch_12.bmp,3.58333,1,4.14142,1
42143,NORM_i15_02_5_patch_95.bmp,4.63636,2,4.5977907,2
10806,NORM_i04_03_2_patch_54.bmp,4.21429,3,4.1077366,3
38769,NORM_i14_02_2_patch_177.bmp,5.91667,2,5.8508606,2
49617,NORM_i18_01_4_patch_81.bmp,4.46341,1,4.5669193,1
24686,NORM_i09_02_4_patch_110.bmp,4.875,2,4.79854,1
15126,NORM_i06_01_4_patch_150.bmp,4.31429,1,4.375333,1
6320,NORM_i03_01_3_patch_176.bmp,4.68421,1,4.430477,1
36467,NORM_i13_02_5_patch_179.bmp,4.66667,2,4.702169,1
9732,NORM_i04_02_1_patch_132.bmp,6.275,2,5.9008927,2
46337,NORM_i17_01_2_patch_65.bmp,5.21053,1,4.919568,1
12326,NORM_i05_01_5_patch_38.bmp,3.56098,1,3.889056,1
28773,NORM_i10_03_5_patch_165.bmp,2.92308,3,2.6037366,3
43324,NORM_i16_01_1_patch_124.bmp,5.61538,1,5.5550804,1
14030,NORM_i05_03_4_patch_14.bmp,3.07317,3,3.2250597,3
27520,NORM_i10_02_4_patch_64.bmp,5.52632,2,4.8688803,1
24511,NORM_i09_02_3_patch_127.bmp,5.5625,2,5.596665,2
62256,NORM_i22_02_5_patch_48.bmp,4.57895,2,4.776954,1
61432,NORM_i22_01_5_patch_184.bmp,3.71795,1,3.7969394,1
70715,NORM_i25_02_4_patch_59.bmp,4.45714,2,4.7548084,1
780,NORM_i01_01_5_patch_12.bmp,3.86486,1,3.6410785,1
49120,NORM_i18_01_1_patch_160.bmp,5.69048,1,5.5764766,2
71321,NORM_i25_03_2_patch_89.bmp,3.58333,3,4.8491993,3
19499,NORM_i07_03_2_patch_107.bmp,4.22727,3,4.4260983,3
27616,NORM_i10_02_4_patch_160.bmp,5.52632,2,5.2005596,1
68624,NORM_i24_03_3_patch_80.bmp,3.82857,3,5.476469,2
25195,NORM_i09_03_2_patch_43.bmp,4.09375,3,4.279727,3
55064,NORM_i20_01_2_patch_152.bmp,5.51282,1,4.972426,2
6363,NORM_i03_01_4_patch_27.bmp,4.25,1,4.115941,1
47701,NORM_i17_02_4_patch_85.bmp,5.275,2,4.9105206,1
50636,NORM_i18_02_4_patch_140.bmp,4.63415,2,5.519084,2
40254,NORM_i14_03_5_patch_126.bmp,2.59459,3,2.788601,3
9806,NORM_i04_02_2_patch_14.bmp,6.15385,2,5.8356853,2
63390,NORM_i23_01_1_patch_30.bmp,5.68571,1,5.541254,1
7862,NORM_i03_03_1_patch_182.bmp,4.65,3,4.8380227,3
8897,NORM_i04_01_2_patch_65.bmp,5.47619,1,5.4243913,1
71485,NORM_i25_03_3_patch_61.bmp,3.25,3,3.7780178,1
47091,NORM_i17_02_1_patch_51.bmp,5.75,2,5.7806797,2
56464,NORM_i20_02_5_patch_16.bmp,4.48718,2,5.3099055,1
37871,NORM_i14_01_3_patch_47.bmp,4.77778,1,4.728115,2
10197,NORM_i04_02_4_patch_21.bmp,5.30952,2,5.1115866,1
70734,NORM_i25_02_4_patch_78.bmp,4.45714,2,4.1175365,2
47196,NORM_i17_02_1_patch_156.bmp,5.75,2,5.942116,2
24809,NORM_i09_02_5_patch_41.bmp,4.54545,2,4.574714,1
4229,NORM_i02_02_3_patch_5.bmp,5.88889,2,5.6721,2
9296,NORM_i04_01_4_patch_80.bmp,4.26829,1,4.3994756,1
67061,NORM_i24_01_5_patch_53.bmp,3.58333,1,3.7458866,1
52924,NORM_i19_02_1_patch_124.bmp,6.08108,2,3.063925,3
1981,NORM_i01_03_1_patch_61.bmp,4.77143,3,5.832229,2
49611,NORM_i18_01_4_patch_75.bmp,4.46341,1,4.3390775,1
66088,NORM_i23_03_5_patch_40.bmp,2.67647,3,2.7497149,3
41237,NORM_i15_01_5_patch_149.bmp,3.91111,1,4.0587864,1
24278,NORM_i09_02_2_patch_86.bmp,6.0303,2,5.6095567,2
40153,NORM_i14_03_5_patch_25.bmp,2.59459,3,3.136037,3
19082,NORM_i07_02_5_patch_74.bmp,4.75556,2,4.7543373,1
44883,NORM_i16_02_4_patch_147.bmp,5.2,2,5.398627,1
367,NORM_i01_01_2_patch_175.bmp,5.56757,1,5.552602,1
54823,NORM_i20_01_1_patch_103.bmp,5.76923,1,5.4961715,1
45439,NORM_i16_03_2_patch_127.bmp,4.07895,3,4.06866,3
61152,NORM_i22_01_4_patch_96.bmp,4.15789,1,4.175537,1
51791,NORM_i18_03_5_patch_143.bmp,2.54762,3,3.0949528,3
39441,NORM_i14_03_1_patch_81.bmp,5.19444,3,4.879321,3
20233,NORM_i08_01_1_patch_73.bmp,5.54839,1,5.3003397,2
4600,NORM_i02_02_4_patch_184.bmp,5.2973,2,5.0171375,1
15753,NORM_i06_02_3_patch_9.bmp,5.45946,2,5.598008,2
39424,NORM_i14_03_1_patch_64.bmp,5.19444,3,5.9552917,2
55367,NORM_i20_01_4_patch_71.bmp,4.4359,1,4.8007097,2
39643,NORM_i14_03_2_patch_91.bmp,4.43243,3,4.987631,3
61808,NORM_i22_02_2_patch_176.bmp,5.82051,2,5.952715,2
17149,NORM_i06_03_5_patch_61.bmp,2.5,3,2.7817132,3
39387,NORM_i14_03_1_patch_27.bmp,5.19444,3,4.8334055,3
24116,NORM_i09_02_1_patch_116.bmp,5.87879,2,5.956474,2
17499,NORM_i07_01_2_patch_27.bmp,5.09091,1,5.603962,2
50149,NORM_i18_02_2_patch_37.bmp,5.88095,2,5.9561577,2
25270,NORM_i09_03_2_patch_118.bmp,4.09375,3,5.9039965,2
57569,NORM_i20_03_5_patch_161.bmp,2.65789,3,3.0091138,3
56721,NORM_i20_03_1_patch_81.bmp,4.94737,3,4.6811113,3
14411,NORM_i06_01_1_patch_11.bmp,5.75676,1,5.256411,1
7963,NORM_i03_03_2_patch_91.bmp,4.07692,3,4.425272,3
19136,NORM_i07_02_5_patch_128.bmp,4.75556,2,4.606371,2
42423,NORM_i15_03_1_patch_183.bmp,4.32558,3,5.016226,3
7068,NORM_i03_02_2_patch_156.bmp,6.28205,2,5.871407,2
45800,NORM_i16_03_4_patch_104.bmp,3.23684,3,4.039363,3
53199,NORM_i19_02_3_patch_15.bmp,5.57895,2,5.398099,1
14093,NORM_i05_03_4_patch_77.bmp,3.07317,3,4.463633,3
33544,NORM_i12_02_5_patch_136.bmp,4.54054,2,4.472379,2
50230,NORM_i18_02_2_patch_118.bmp,5.88095,2,5.721689,2
43051,NORM_i15_03_5_patch_43.bmp,2.62791,3,2.7247274,3
43412,NORM_i16_01_2_patch_20.bmp,5.65,1,5.0548353,1
7429,NORM_i03_02_4_patch_133.bmp,5.0,2,5.023388,1
43278,NORM_i16_01_1_patch_78.bmp,5.61538,1,5.427882,1
27574,NORM_i10_02_4_patch_118.bmp,5.52632,2,5.042959,1
41928,NORM_i15_02_4_patch_72.bmp,4.88636,2,4.945254,2
51131,NORM_i18_03_2_patch_59.bmp,4.55,3,4.658558,3
1696,NORM_i01_02_4_patch_160.bmp,4.71429,2,5.1892,1
3731,NORM_i02_01_5_patch_83.bmp,3.97297,1,3.8027103,1
49833,NORM_i18_01_5_patch_105.bmp,4.0,1,3.6022959,1
20050,NORM_i07_03_5_patch_82.bmp,2.73333,3,2.7576473,3
41431,NORM_i15_02_1_patch_151.bmp,6.09091,2,5.918869,2
23230,NORM_i09_01_1_patch_190.bmp,5.36364,1,5.700355,2
18668,NORM_i07_02_3_patch_44.bmp,5.55814,2,5.508194,2
59842,NORM_i21_03_2_patch_130.bmp,3.92683,3,5.561267,1
18942,NORM_i07_02_4_patch_126.bmp,5.23256,2,5.204766,1
70907,NORM_i25_02_5_patch_59.bmp,3.77143,2,3.9131289,1
59914,NORM_i21_03_3_patch_10.bmp,3.16667,3,4.20472,3
59886,NORM_i21_03_2_patch_174.bmp,3.92683,3,4.493469,3
16941,NORM_i06_03_4_patch_45.bmp,2.94595,3,3.2778795,3
67772,NORM_i24_02_3_patch_188.bmp,5.13889,2,5.4569073,1
40543,NORM_i15_01_2_patch_31.bmp,5.06818,1,5.3697085,1
15046,NORM_i06_01_4_patch_70.bmp,4.31429,1,4.1570797,1
38561,NORM_i14_02_1_patch_161.bmp,5.97297,2,5.960583,2
46627,NORM_i17_01_3_patch_163.bmp,5.05128,1,4.691803,2
54912,NORM_i20_01_2_patch_0.bmp,5.51282,1,5.4832144,2
40998,NORM_i15_01_4_patch_102.bmp,4.27907,1,4.1512547,1
38261,NORM_i14_01_5_patch_53.bmp,3.75,1,3.8811011,1
70915,NORM_i25_02_5_patch_67.bmp,3.77143,2,4.6366024,1
115,NORM_i01_01_1_patch_115.bmp,5.51429,1,5.4562364,1
45511,NORM_i16_03_3_patch_7.bmp,3.69231,3,3.9438746,3
16969,NORM_i06_03_4_patch_73.bmp,2.94595,3,4.3255296,3
14755,NORM_i06_01_2_patch_163.bmp,5.16667,1,5.368927,1
67479,NORM_i24_02_2_patch_87.bmp,5.91176,2,5.841137,2
1842,NORM_i01_02_5_patch_114.bmp,4.36111,2,4.8209887,2
5889,NORM_i03_01_1_patch_129.bmp,5.76923,1,5.6065807,2
24358,NORM_i09_02_2_patch_166.bmp,6.0303,2,5.680175,1
62494,NORM_i22_03_1_patch_94.bmp,4.79487,3,5.21367,2
3303,NORM_i02_01_3_patch_39.bmp,5.22222,1,5.014852,2
36497,NORM_i13_03_1_patch_17.bmp,5.14286,3,5.837156,2
50449,NORM_i18_02_3_patch_145.bmp,5.7381,2,5.807231,2
69456,NORM_i25_01_2_patch_144.bmp,4.67647,1,4.022521,1
71845,NORM_i25_03_5_patch_37.bmp,2.41667,3,2.7371154,3
4588,NORM_i02_02_4_patch_172.bmp,5.2973,2,4.9702525,1
57893,NORM_i21_01_2_patch_101.bmp,5.06977,1,5.108075,2
12,NORM_i01_01_1_patch_12.bmp,5.51429,1,5.591097,2
62800,NORM_i22_03_3_patch_16.bmp,3.68421,3,4.2137027,3
18996,NORM_i07_02_4_patch_180.bmp,5.23256,2,4.730191,1
45067,NORM_i16_02_5_patch_139.bmp,4.61538,2,4.5204544,2
23397,NORM_i09_01_2_patch_165.bmp,5.0,1,5.4082384,1
21900,NORM_i08_02_5_patch_12.bmp,4.64516,2,4.7240567,2
23466,NORM_i09_01_3_patch_42.bmp,4.54545,1,4.39705,1
28856,NORM_i11_01_1_patch_56.bmp,5.54054,1,5.4300947,1
17734,NORM_i07_01_3_patch_70.bmp,4.8,1,4.733322,2
4362,NORM_i02_02_3_patch_138.bmp,5.88889,2,5.536313,1
200,NORM_i01_01_2_patch_8.bmp,5.56757,1,5.26108,2
6582,NORM_i03_01_5_patch_54.bmp,3.925,1,3.816484,1
47840,NORM_i17_02_5_patch_32.bmp,4.48718,2,4.848367,1
35349,NORM_i13_01_5_patch_21.bmp,4.02381,1,3.797405,1
10503,NORM_i04_02_5_patch_135.bmp,4.53659,2,4.5911274,2
62794,NORM_i22_03_3_patch_10.bmp,3.68421,3,3.8705606,3
13274,NORM_i05_02_5_patch_26.bmp,4.25641,2,4.941511,1
27096,NORM_i10_02_2_patch_24.bmp,5.83784,2,5.831439,2
23621,NORM_i09_01_4_patch_5.bmp,4.03226,1,4.279135,1
66586,NORM_i24_01_2_patch_154.bmp,5.05556,1,5.5255566,2
14960,NORM_i06_01_3_patch_176.bmp,5.02703,1,4.5084376,1
27445,NORM_i10_02_3_patch_181.bmp,5.76923,2,5.437208,1
9534,NORM_i04_01_5_patch_126.bmp,4.0,1,3.683182,1
20734,NORM_i08_01_3_patch_190.bmp,4.83871,1,4.9111223,2
63799,NORM_i23_01_3_patch_55.bmp,4.76471,1,4.5580783,1
21069,NORM_i08_01_5_patch_141.bmp,3.54839,1,3.6458342,1
39627,NORM_i14_03_2_patch_75.bmp,4.43243,3,4.2719817,3
16400,NORM_i06_03_1_patch_80.bmp,4.58333,3,5.6784334,1
16503,NORM_i06_03_1_patch_183.bmp,4.58333,3,4.521253,3
2179,NORM_i01_03_2_patch_67.bmp,4.27027,3,4.891323,3
63597,NORM_i23_01_2_patch_45.bmp,5.05714,1,5.2611628,1
47279,NORM_i17_02_2_patch_47.bmp,6.0,2,5.8607435,2
46762,NORM_i17_01_4_patch_106.bmp,4.38462,1,4.3107085,1
46215,NORM_i17_01_1_patch_135.bmp,5.89189,1,5.3912854,1
68751,NORM_i24_03_4_patch_15.bmp,3.28571,3,4.2922564,3
29655,NORM_i11_01_5_patch_87.bmp,3.86111,1,4.4248857,2
66222,NORM_i23_03_5_patch_174.bmp,2.67647,3,3.2713299,3
29039,NORM_i11_01_2_patch_47.bmp,5.16216,1,5.3024645,1
53606,NORM_i19_02_5_patch_38.bmp,4.47222,2,4.7518015,1
12953,NORM_i05_02_3_patch_89.bmp,5.325,2,5.4086494,2
17958,NORM_i07_01_4_patch_102.bmp,4.45455,1,4.1750855,1
29465,NORM_i11_01_4_patch_89.bmp,4.28571,1,4.2564,1
45351,NORM_i16_03_2_patch_39.bmp,4.07895,3,4.2626147,3
34131,NORM_i12_03_3_patch_147.bmp,3.75676,3,3.8908386,3
59288,NORM_i21_02_4_patch_152.bmp,4.81395,2,5.610326,2
60776,NORM_i22_01_2_patch_104.bmp,5.23684,1,5.1198335,1
8302,NORM_i03_03_4_patch_46.bmp,3.28205,3,3.4567983,3
23653,NORM_i09_01_4_patch_37.bmp,4.03226,1,4.5309095,1
50548,NORM_i18_02_4_patch_52.bmp,4.63415,2,5.1886435,1
61021,NORM_i22_01_3_patch_157.bmp,4.84615,1,4.4959455,2
55329,NORM_i20_01_4_patch_33.bmp,4.4359,1,4.764928,2
60756,NORM_i22_01_2_patch_84.bmp,5.23684,1,4.7995367,2
11084,NORM_i04_03_3_patch_140.bmp,3.9,3,3.7827878,3
48787,NORM_i17_03_5_patch_19.bmp,2.89744,3,4.176678,3
36446,NORM_i13_02_5_patch_158.bmp,4.66667,2,4.8299026,2
42556,NORM_i15_03_2_patch_124.bmp,3.81395,3,4.186848,3
13907,NORM_i05_03_3_patch_83.bmp,3.675,3,4.073923,3
5528,NORM_i02_03_4_patch_152.bmp,3.52778,3,3.8109548,3
47260,NORM_i17_02_2_patch_28.bmp,6.0,2,5.883461,2
36038,NORM_i13_02_3_patch_134.bmp,5.62791,2,4.993122,2
5974,NORM_i03_01_2_patch_22.bmp,5.10526,1,5.0109687,1
17667,NORM_i07_01_3_patch_3.bmp,4.8,1,4.8631525,1
55359,NORM_i20_01_4_patch_63.bmp,4.4359,1,4.681445,2
69330,NORM_i25_01_2_patch_18.bmp,4.67647,1,4.751334,2
38498,NORM_i14_02_1_patch_98.bmp,5.97297,2,5.761412,2
47865,NORM_i17_02_5_patch_57.bmp,4.48718,2,5.106905,2
63396,NORM_i23_01_1_patch_36.bmp,5.68571,1,5.448031,1
45329,NORM_i16_03_2_patch_17.bmp,4.07895,3,4.285984,3
39976,NORM_i14_03_4_patch_40.bmp,3.08333,3,3.5360563,3
6117,NORM_i03_01_2_patch_165.bmp,5.10526,1,4.9668202,1
16693,NORM_i06_03_2_patch_181.bmp,4.05714,3,3.9838574,3
21805,NORM_i08_02_4_patch_109.bmp,5.22581,2,5.068266,2
35494,NORM_i13_01_5_patch_166.bmp,4.02381,1,3.7805007,1
58212,NORM_i21_01_4_patch_36.bmp,3.90698,1,4.346547,1
17764,NORM_i07_01_3_patch_100.bmp,4.8,1,4.521947,1
64742,NORM_i23_02_3_patch_38.bmp,5.45714,2,5.4973645,2
61932,NORM_i22_02_3_patch_108.bmp,5.47368,2,4.6937222,1
61955,NORM_i22_02_3_patch_131.bmp,5.47368,2,5.483213,1
56646,NORM_i20_03_1_patch_6.bmp,4.94737,3,4.575218,3
28684,NORM_i10_03_5_patch_76.bmp,2.92308,3,2.8477502,3
70957,NORM_i25_02_5_patch_109.bmp,3.77143,2,4.5349135,1
4136,NORM_i02_02_2_patch_104.bmp,6.05405,2,5.7640524,2
62799,NORM_i22_03_3_patch_15.bmp,3.68421,3,3.8341691,3
68500,NORM_i24_03_2_patch_148.bmp,4.25714,3,4.5625978,3
23278,NORM_i09_01_2_patch_46.bmp,5.0,1,4.9953218,1
32586,NORM_i12_01_5_patch_138.bmp,3.76316,1,3.6618965,1
48583,NORM_i17_03_4_patch_7.bmp,3.35,3,3.547689,3
29338,NORM_i11_01_3_patch_154.bmp,5.35135,1,4.621873,2
29562,NORM_i11_01_4_patch_186.bmp,4.28571,1,4.159504,1
59063,NORM_i21_02_3_patch_119.bmp,5.44186,2,5.247014,2
40218,NORM_i14_03_5_patch_90.bmp,2.59459,3,3.3063896,3
39709,NORM_i14_03_2_patch_157.bmp,4.43243,3,4.4480124,3
18515,NORM_i07_02_2_patch_83.bmp,5.86364,2,5.936673,2
10453,NORM_i04_02_5_patch_85.bmp,4.53659,2,4.6274176,1
1263,NORM_i01_02_2_patch_111.bmp,6.10811,2,5.678666,2
68486,NORM_i24_03_2_patch_134.bmp,4.25714,3,4.125836,3
64050,NORM_i23_01_4_patch_114.bmp,4.08571,1,4.0642986,1
39259,NORM_i14_02_5_patch_91.bmp,4.52778,2,4.33682,1
63347,NORM_i22_03_5_patch_179.bmp,2.7027,3,2.73793,3
40043,NORM_i14_03_4_patch_107.bmp,3.08333,3,3.5919974,3
35171,NORM_i13_01_4_patch_35.bmp,4.7907,1,4.2270794,1
29967,NORM_i11_02_2_patch_15.bmp,5.88571,2,5.8258953,2
22764,NORM_i08_03_4_patch_108.bmp,2.96875,3,3.6343966,3
44760,NORM_i16_02_4_patch_24.bmp,5.2,2,5.058627,1
49119,NORM_i18_01_1_patch_159.bmp,5.69048,1,5.8626575,2
45327,NORM_i16_03_2_patch_15.bmp,4.07895,3,4.1515226,3
12437,NORM_i05_01_5_patch_149.bmp,3.56098,1,4.213233,1
67310,NORM_i24_02_1_patch_110.bmp,6.44444,2,5.98382,2
21138,NORM_i08_02_1_patch_18.bmp,5.59375,2,5.762163,2
21801,NORM_i08_02_4_patch_105.bmp,5.22581,2,5.4806232,1
850,NORM_i01_01_5_patch_82.bmp,3.86486,1,3.7016242,1
57408,NORM_i20_03_5_patch_0.bmp,2.65789,3,3.892732,3
45992,NORM_i16_03_5_patch_104.bmp,2.79487,3,2.6253016,3
44450,NORM_i16_02_2_patch_98.bmp,6.15,2,5.8608375,2
71671,NORM_i25_03_4_patch_55.bmp,2.91429,3,3.096936,3
66531,NORM_i24_01_2_patch_99.bmp,5.05556,1,4.9566765,1
36917,NORM_i13_03_3_patch_53.bmp,4.16667,3,5.0584154,2
17009,NORM_i06_03_4_patch_113.bmp,2.94595,3,4.225757,3
33746,NORM_i12_03_1_patch_146.bmp,4.56757,3,4.755907,3
44471,NORM_i16_02_2_patch_119.bmp,6.15,2,5.9392924,2
46939,NORM_i17_01_5_patch_91.bmp,3.87179,1,3.5531852,1
42712,NORM_i15_03_3_patch_88.bmp,3.61364,3,4.2151017,3
29718,NORM_i11_01_5_patch_150.bmp,3.86111,1,3.678348,1
16553,NORM_i06_03_2_patch_41.bmp,4.05714,3,4.716913,3
49101,NORM_i18_01_1_patch_141.bmp,5.69048,1,5.84645,2
35939,NORM_i13_02_3_patch_35.bmp,5.62791,2,5.3882527,1
12471,NORM_i05_01_5_patch_183.bmp,3.56098,1,4.0810833,1
6476,NORM_i03_01_4_patch_140.bmp,4.25,1,4.024205,1
19158,NORM_i07_02_5_patch_150.bmp,4.75556,2,4.6133165,1
36179,NORM_i13_02_4_patch_83.bmp,5.40476,2,4.815844,1
59861,NORM_i21_03_2_patch_149.bmp,3.92683,3,5.3704476,2
